ID,Target
ID_XKEGLX,Zvinwiwa zvedoro rechirunguro mumabhodhoro rebulack label riri mabhodhoro ane bepa rine zvitsvuku ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere ari kutengesewa akazara mufiriji.
ID_TYRTLE,Mabhaudhi akaiswa pauriri huchena matatu maviri acho ane zvinenge zvimutsetse zvakaatenderedza kouya chimwe chisina chakagara chega chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_KTZGRZ,Nzvimbo inodzidza vanhu nezvekuchaira motikari pane madhiramu aripo akarongwa uye pane mota chena irikuratidza kuti ine munhu mukati madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda pakamanikana vasingakwesherani nevamwe uyewo pane imwe mota nhema inotori pakati pemadhiramu chena irikuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,Boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,Oyo likomot asimbi sani eza na biloko yalia eza nyama basangisi na ndunda batie pe ba pilipili ba pelipili mibale eza na langi ya mosaka na nyama yango pe eza ya ko tukisa basangisa yango na ndunda eza elengi boye.
ID_MVOEEV,Foto oyo nazomona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene penza bandeko epui nsima na ango pembeni ya ndaku oyo nazomona eza obele nzete moko eza pembeni awa.
ID_LDWRZZ,Mukati mechitoro mune zvigumbu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana-siyana parutivi pane munhurume mumwe chete akamira akazimbera pachidziro.
ID_OOXOVZ,Masitirobheri matsvuku mukati memudziyo wekuchengetera mutsvuku sezvo nguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,Vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana pane munhukadzi akabereka mwana wake kumusana mwana uye akasiya maoko ake arikunze koitawo munhurume arikufamba akapfeka mujivha webhurauni neheti mumusoro varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_ORDZHU,Mureza une mavara maviri arikunyatsooneka nechekumusoro kune ruvara ruchena asi munwuwo makada kusvibira kuzasi kwacho kune ruvara rutsvuku hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,Mudhorobha mune zvivakwa zvakawanda chimwe chakavakwa nezvidhinha chisina kupendwa dhoo regirazi rine ruvara rwegireyi vanhu varikufamba ume munhurume akapfeka tirauzi rakasvibira hembe chena nengowani motikari dzakamira mudhudhudhu mumwe chete.
ID_GCYPCZ,Vanhu varikufamba mukati meguta padivi pavo pane motokari dzakamira dzakatevedza guta iri poita chingoro chinotengesegwa zvikafu zvimwiwa zveteeri bhodhi.
ID_IFDPXA,Na elili oyo nazomona esika bazolakisa biso armoi esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na marafia ezali etaleli ya elengi ya kosepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,He na elili oyo bazali kolakisa biso tomoni ezali bongo nakati ya ndako soki nalobi na kati ya ndako po na se tomoni batandi tapisp likolo ya tapi yango tomoni lokolo ya sapato moko ya ba ndeko mibali.
ID_UTOAQG,Biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti frat soso ya ko kalinga na tomson akokani.
ID_NRKEFH,Esika na komi awa bandeko nazomona liboso na ngai eza bele babendela babendela mibale eza awa bendela moko eza bendela ya uni africaine mosusu eza bendela oyo ya mboka congo brazavile.
ID_LPEIYY,Mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira padhuze nechigaro.
ID_IAZYFG,Na foto ndenge nazali komona eza foto bakangi foto place ba dessinaki batu misato namoni eza bandeko misato ya mibali moko akangi moninga naye nalokolo oyo bakangi ye na lokolo pe tomoni na lokoto naye bakangi ye singa bazali kobenda.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda zvimwe zvineruvara ruchena imwe yacho kambani iripo inonzi imara investing in africa zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu zvinongoreva kuti pane zviiswa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye imara.
ID_DAXLAS,Kasi na liboso na ngan azomona eza wasi mama ya mwasi alati bamateriele moko ondire babengaka tablie kasi ye mama yango alati tablile eza na lange ya bozinga asimbi mashine moko oyo mashine ya soudure.
ID_DMJNOW,Shangu dzechikadzi mbiri dzakaita gogo dzigere panzvimbo ine mataira machena imwe yacho yakagara pamusoro peimwe dzine mabhade akasiyana akatenderedza shangu.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira sei mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_ZOCOTL,Motuka ya monene pine nayango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango a langi ya pondu ya mosaka na ya motane motuka yango eza alangi ya mosaka liboso nangoeze nati nzete ya mbila.
ID_MWZVRV,Zvinyoreso zvemavara zviri pasherufu zvakadurikidzana zvinemavara anoti yero pingi girini neorenji.
ID_KDXEAT,Elili oyo ekolakisa elili na kati eabelili na kati ya bendelabendela ya langi ya mosaka mosaka na likolo nzela ya pembe eleki nzela ya mwindu nase pe ya mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane pe mosaka.
ID_DFEGFZ,Nzvimbo inoratidzika kuti mudhorobha parutivi pane misika umo muna vanhu vakawanda varikuita mabasa avo okutengesa panewo munhurume mumwechete ari pachingoro chake amenozvari kubata bata mumabhokisi ake.
ID_DGRVJT,Shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini dzine hiri yegireyi dzinopfekwa nevanhukadzi kana vanhurume dzakagadzikwa pamusoro pemataira ekirimu.
ID_YGOOHY,Shangu dzemunhu rume dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,Awa nazomona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de cifure.
ID_QKDYKB,Masuwa mibale ya moke pene ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nango na kati yaebale.
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya pai moko boye eza na langi misatu langi ya moindo langi ya mosaka langi pe ya montana.
ID_ZNCIGH,Chitoro chinotengeswa hembe dzechimanje manje nemabhegi echimanje manje pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeyekuruboshwe imwe ndeyekurudyi shangu idzi dzina mavara machena nemavara egireyi nechemurutivi dzinoratidza kuti dzineruvara rutema.
ID_NUNSVE,Midziyo yakasiyana siyana inoshandiswa muimba yokubikira yakaiswa mubhodhoro mune zvipunu mune mugwaku mune musika wakagadzikwa nesimbi yerudzi rwesirivha mune mugoti zvakare.
ID_ATTFDF,Boye kasi nde nazomona liboso na ngai eza na ba bwati moko boye ba bwati yango eza en plastique kasi nazomona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazomona eza na ba langi mosusu ya lilala pe na langi moko ya pondo.
ID_OUJOWD,Na foto oyo nalikomona balakisi nga balabala pembeni na balabala namoni lopango ya pembe na kati ya lopango oyo namoni ndako ya pembe pembeni na ndako namoni banzete ya milayi.
ID_CYCTUN,Varume vari munhandare yebhora varikuratidza kuti vari pamutambo wavo webhora uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe arikurikava vamwe varikuzama kurivharira kuti risandopinda mugedhe mavo vose vakapfeka zvikabudura.
ID_KVEFCF,Liboso na nga awa namoni bazwi ka mwa insecte nde baolakisa biso awa batika yango likolo ya tapi po tomonaka yango malamu.
ID_PEKFBS,Eleko na omona awa eloko na omona awa bandeko na esika moko boye basalaka babiloko balobaka na monoko ya lopoto eza pate baonisaka ba concasser naomona eza mashine moko e osala baconcasser eza bamabaga mabanga oyo ya mike.
ID_XIZBQT,Awa tozali komona bazakolakisa biso baza kolakisa biso monuma toosima a nzete moko pe ezali wana kasi tomoni mutu moko atelemi na ngambo ya balabala ezali kotala monima yango motu yango alati pembe na mwindo nasaki moko na mapeka naye.
ID_DTAXKI,Zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri marebero azvakaita anoratidza kuti zvinokwana mumaoko kwete muhuro uyewo zvine ruvara rwesirivheri zvine tubhora twakazvitenderedza twumwe tunosanganisira mavara ebhuruu zvakanaka uye zvinotora maziso.
ID_GVCCGR,Na bilili oyo tozali bongo komona tozmona bakopo mitano batie yango esika moko soki totali mamu bakopo yango eza a eloko moko nakati tokoyeba te soki eloko yango eza ya kolia to eza eloko nini.
ID_ABPNFQ,Eawa namoni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo basalaka sport oyo ya karate.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wanga wariba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana uneruvara rwegirini asi urikuratidza kusvava.
ID_FIBLOU,Shangu mbiri nhema dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa mukati mutsvuku uye dzine tambo nhema dzine tsvina.
ID_NWLPMF,Na foto oyo nali komona balakisinga eza carton ya kisi ya komela batiango likolo ya mesa nde nali komona balakisinga awa.
ID_SSRXVC,Tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvo inoratidza kuti rimwe divi inonotora moto pamagetsi kune simbi mbiri dzaka dzine ruvara rwesirivha rimwe divi inoratidza kuti inonoisa moto kumushina.
ID_GHZNHD,Mudhorobha iyi nzvimbo inowanikwa mudhorobha mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_ZSWMQN,Eza ba manga ba manga yango eza etondi bassin ba manga yngo eteli eza ya kokila mosusu eza na se pembei nya bassin ba manga yango kitoko makasa elengi pe.
ID_ECOUKU,Awa namoni eza na mibali mibale oyo bafandi na mwana mwasi moko oyo alati babilamba ya maputa e namoni bafandi na kati ya ndako na nsima na bango namoni eza na ba bilokoy mpemba ebele oyo bati na mire.
ID_OCZFPU,Chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita semabhurugwa nemabhurawa pane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi chimwe chidhori chakapfeka bhurawa nebhurugwa zvitsvuku.
ID_XBOTXS,Na bilili oyo nali komona balakisinga kamwa nzete ya mokuse pe namoni eza pembeni ya libanga ya monene namoni kamwa sac pembeni nayango nde nali komona balakisinga.
ID_LFETUG,Namoni na kati ya ndako moko boye mwa mesa eza na bawa biloko likolo na yango namoni bamwateni y bamwambala abasukali na kat ya sani ya monene pe namoni bapondu na basani ya monene pe na baway ebele ya kolia monani baza kozela batpal ya kolia e eza mwayenga tmoko boye.
ID_LBPCDU,Murume akazembera pasimbi ine ruvara rweyero akapfeka hembe tema netarauzi rejini pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruoko rwerudyi ruoko rweruboshe rwune wachi uye ari kutengesa mamasiki.
ID_IVNORQ,Michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,Mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni dzimwe dzine nyanga panewo kamhuru kane ruvara rwebhurauni imwe yemombe idzi irikudya sauti ineruvara ruchena.
ID_FEXOME,Na foto oyo nali komona balakisi nga awa eza bilamba ya bana basi nali komona eza na balangi ya bozinga ya longondo pe na balangi misusu.
ID_SYGVYQ,Bazo kotonga ndako ya mulage.
ID_JIMMLA,Eya namoni batata mikolo ya mindele bafandi esika moko bazo solola.
ID_PLPFOQ,Chirimwo chevisa icho chakachekwa chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirinhi rakacheneruka chirimwa ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_XZTSMF,Motokari dziri kufamba pane mugwagwa wakaiswa tara mugwagwa wacho uripedyo nemiti yemijakaranda miti iyi haina mashinzha akawanda uye ine maruva airi kudonhedza panewo rusvingo ruri kumberi runodzirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,Liboso na nga na moni mai mai pe na mai wa na na moni likolo na yango eza nzela ya mabele te pe nzela oyo babengakaa na monoko ya lopoto eza po nde namoni pe namoni ba mituka mingi mituka ya pembe pe mituka ya mwindo na batu mingi bazo pe nabamatiti na penepele naango.
ID_WRJKBM,Wtozomona eloko esimbi eloko babengi singa ya charger oyo esalaka moto ekotaa na kati ya telephone yango wana bazo lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,Chitoro chekutengesera hembe chine madziro egirazi anooneka zviri mukati mune zvidhori zvakapfekedzewa hembe dzavanhu chimwe chidhori chidiki chakapfeka dhirezi remwana repingi.
ID_ELYVBC,Matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikohwewa.
ID_KZOKGB,Awa nazali komona biloko oyo ba salelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga baloni biloko lokola ba chu eza komonana kuna liboso.
ID_HXUZOB,Esika ba kondaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondu eza na kasa moko lipeka peka etelemi kasa yango eza ya mobesu eza na langi ya mayi ya pondu lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya kokauka eza na langi ya chokola na langi ya mbwe.
ID_HOAJII,Shangu dzechidzimai dziri pamwe chete shangu dzacho dzakangogadzikwa ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_YNKOQY,Awa nazomona mashini nazmsini awai.
ID_DPORVV,Na photo oyo nazli komona balakisi nga eza sani ya pembe batia yango likolo ya mesa kosani oyo namoni mbisi namoni fufu pe namoni pondu namoni na pilipili.
ID_PCHJMX,Muchini unoshandiswa pakuongorora zvirwere zviri muviri uye unobairirwa kumagetsi kuti uone kushanda mushure mekunge wabatidzwa padyo pane kamu inotwasanudzisa bvhudzi.
ID_PVXWGL,Mharadzano dzemigwagwa miviri yakapamhamha ine tara murikufamba motokari dzine mandudzi akasiyana nevanhu varikufamba mujinga vamwe varikuratidza kuti varikuda kubira mugwagwa vamwe vaagara vachiratidza kuti vari kutengesa nechekumberi kwacho kuri kuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,Munhukadzi akarukwa mitsara yemadhiredhi inoenda kumativi ichibva nechepakati madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_SKVOBK,Na bilili oyo nali komona balakisinga eza frigo mpe eza moko na kati ya ndako nayli komona biloko na kati bamilangi pe na bamwa sani.
ID_BQTUGO,Bhatafurai rakamhara pasi rinoratidza kuti rine mavara mavara nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema robva raita ruvara ruchena nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku kumutumbi waro rinoratidza kuti rine mavara machena nemavara matsvuku.
ID_GWQLRG,Nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka ine miti yakati pano neapo ine mashizha egirini hapana huswa hwakawanda hwatiri kunyanya kuona.
ID_RHQGBX,Boye nazomona eza bato baza ba sportif bafandi na terrain bazosala ba entrainement na bango bazosakana ezali batata bafandi na mwasi pe moko eza pembeni namfandi.
ID_VUVJWI,Muti una mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,Na esika tokomi awa nazomona ndekoya mobali moko atelemi awa alati babilamba ya maputa epui ndeko yango namoni aotala na maboko na ye fon telefone na ye pona abenga mutu.
ID_XKPYUW,Liboso na ngana naka eza kabat bato naini bato oya batiaka babuku ya kotanga nd namoni bsoa koti ye babuku na kitoko mpenza amoni epesi posa ya kotanga.
ID_PBZOVJ,Elili oyo ezolakisa biso etaleli ya sima esika tozomona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu kokai na misusu nazomona bazolakisa biso modele ya suki ya maboko na ndenge ekangami.
ID_CEHWTB,Mutuka minene oyo ekomba essense kasi na balabala eza motoka ko aka lembe eza na balabala.
ID_DQNKGM,Na elili oyo nazomona bazolakisa biso mutu na balabala azo pusa brette esika naomona esika azoleka na balabalaezali na elili ya mur bakoni soni la burtantie.
ID_XFMSIQ,Awa namoni batongi bamabanga ebele nakati batika mwa ndako bati vieur gemarie nde biloko namoni awa.
ID_TDFPVB,Mureza wenyika yegatamara una mavara ebhuruu pekutanga nekumucheto pakati pane ruvara ruchena panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,Vatambi venhabvu varimunhandare ekutambira nhabvu vari vana vechikuru.
ID_FNKFXO,Chikamu chenhandare nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi umwe akagara pachigaro chake kumberi kune vamwvanhw asi kune zvimwe zvigaro zvisina kugarwa.
ID_DFKJAI,Ivhu rine makomba akacherwa makomba acho haana kunyanya kudzama akacherwa achiitwa tumitsetse makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_YLLAAX,Maruva akadyarwa ayo arikukura anewo mashizha egirini mamwewo arikubhuruma zvine ruvara rwepichi anonakisawo nzvimbo pangavapamba kana papepa kadyarwa.
ID_FHZRBF,Muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,Musika urikutengesa zvakasiyana siyana pane makotopeya zvinanasi mabhanana mango nezvimwewo zvakadaro magotapeya ane ruvara rwegirini nemavara mavara matema koitawo mabhanana ane ruvara rweyero nemamwe ane ruvara rwegirinhi akakangavira mango dzine ruvara rutsvuku.
ID_AAOODF,Bato ya masano ya basket bazali kobeta basket na terrain ya basket yast bazai kobeta baskete na terrain ya basket bayibongo bilenge mibali balati bilamba na baculote na basengle na langi ya lilala mosusu langi ya bonzenga.
ID_FUVYYY,Michero yakaibva yakarembera padanda remuti ine ruvara rweyero uye kumativi kwayo kuri girini pairi apana mashizha yakangomira yakarembera iri yega michero inodyirwa nevanhu kuti ibatsire miviri kurwisana nezvirwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,Kasi boye koyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya mokie neti rivea kasi batie na kati boye eza kosala ye batem eza na batata mibale basingiye na loboko mibale.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa motokari dzimwe dzakamira pamativi emigwagwa vanhu varikufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_MUYVGV,Kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,Vatambo vebhora vakamira munhandare vakapfeka hanzu dzakafanana neshangu mumakumbo avo vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvekare varikuimba nziyo yekusimudza mureza wenyika yavo.
ID_SZCLMK,Huku dzakawanda dzirimuchirugu ndedzemhando dzechibhoyi dziya dzinochengeterwa mumisha dzinamavara akada kuenderana ebhurauni zvitema nezvichena.
ID_ARHAXW,Awa nazomona ambalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka malade nini na yebite.
ID_ZUWDYE,Na bilili oyo nali komona balabala ya moyindo namoni babler pembe na balabala oyo pe namoni ndako ya molayi pe ya kitoko balakisi nga awa.
ID_UROXOJ,Tozali komona eza eloko oyo ya ba electronice tozomona baza kolakisa biso baba bafle ezali oyo soki oza kobeta miozic to ozali koloba na micro omona elekaka awa ebandi koloba makasi makasi mpo bato bayoka.
ID_CUSTOO,Mhete idzi dzakasiyana siyana uye nengetani dzekuisa muhuro dzezegoridhe dzimwe dzidiki dzimwe dzihombe dzimwe dzine mavara akasiyana dzakaiswa patafura yebhureki dzakawanda.
ID_LCIVIO,Loboko ya mutu esimbi carton ya kisi carton ya kisi yango eza na langi ya bozinga na makomi eza na langi ya moindu na mosaka na motane namoni bakomi na kisi yango diklofenak eza kisi ya komela mpona koswuanie ba maladi.
ID_XTDFEU,Elili oyo na moni liboso na ngaia na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo babenga yango na monoko ya lopoto pambu eza kitoko mpenza.
ID_EUGOLJ,Chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo arikuona zvinhu akabata bheke tsvuku nehembe dzakaiswa pazvidhori dzina maruva maruva nedzimwe dziina maruva.
ID_CURVSX,Na elili oyo nazomona esika bazolakisa biso mutu asimbi ndambo ya bilei babengi chou.
ID_VINFUR,Munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku akaruka zvinhu zvakanamira musoro zvichienda kumashure zvichiremberera muromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,Nyama yakabikwa zvakanaka yakasangana netumwe tunhu turimo tunenge tumupunga tunoita kuti ikorere zvakanaka supu yacho uyewo nyama iyi kana munhu oda kudya anogona kuisawo kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera.
ID_WZHDZH,Liboso nanga awa namoni batata mibale moto na moto aza na bik na loboko pe bazo signer likolo ya ba papier oyo.
ID_XGOOWY,Liboso na ngai nazomona bamatiti ebele likolo na yango nazomona balabala na kati na yango nazomona bamituka na batu ebele bazo tambola.
ID_UTHIVY,Vatambi vari munhandare vanomwe vatambi vari nechepamberi vakaita zvekuchonjomara vari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_PWNRMS,Vanhu varikufamba vachienda kunzvimbo dzakasiyana vari pazvitoro mudhorobha vanosanganisira varume nevakadzi vamwe vari mumakombi apo vachienda kune imwe nzvimbo.
ID_BRZJGE,Mukomana akamira pamberi pechidziro akabata bhachi mumaoko make aneshangu dzekufambisa dzitema uye y akapfeka hembe nhema imwe yakanzi naiti.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka ekuti ine huswa hwegirini hwakanyatsochekererwa panewo chivaka chiri kumashure nhandare iyi inogona kutambirwa mutambo weciriketi.
ID_URTBTP,Vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changa chiripo vakapfeka hembe asi pana madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku izvo zvakavakwa namasimbi newaya pakaiswa zvikamu zviviri pasi nekumusoro munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,Bilii oyo ezali komonisa biso buku tozomona eza na ba dessin ya bana moke.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango cocoa bite formelezali pona kopakola na nzoto ebombeli yango ezali na langi ya pembe pa ezali na langi ya chokola a na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira-taira girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,Nzvimbo ine zvitsvina pane vanhu vakamira nevamwe vakagara pane mumwe akazembera chingoro chakabheurwa pari pane rori iripo ine ruvara ruchena nekamusara katema padivi kakanyorwa nemavara machena.
ID_LFOMIT,Muguta reharare munhurume arikufamba akaisa maoko muhomwe aine kepesi uye masiki motikari ichena motokari dzirikufamba mumugwagwa denga rine makore.
ID_CNMTHU,Vanhu vakagara varikutengesa mbatatisi mai vakapfeka zvichena anedhuku rine ruvara ruchena ane mbatatisi dzavarikutengesa mirwi nemirwi pamberi pane murume arikufamba zvekare arikuratidza kui arikuvaga mbatatisi idzi kumberi kune vakawanda varikuuya varikutsvaga zvekutenga uye pane mukomana anechingoro akamirira vanhu vanotenga mbatatisi kuti agovabatsira kuvaisira mungoro achivaperekedza kuenda kwavanoda kunokwirira mabhazi.
ID_SNVZKP,Matehwe mana embada aine mavara machena tema uye ebhurauni akawaridzwa pane girini pasi.
ID_ZPCTZV,Vatambi vange vachitamba mutambo varikuratidza kuti vakunda pamutambo uyu vapihwa masetifiketi uye vane menduru dzavari kuratidzira.
ID_FJHUKW,Na bilili oyo nali komona balakisinga logo mpeza na balangi ya pembe na moyindo na kati nde nali komona balakisinga na logo oyo.
ID_HGBIRJ,Chipupusha chingoro chine mawasheni bhasiketi migomo ine ruvara rwebhuruu nerutsvuku munhukadzi akapfeka hembe yeyero kumusoro dhirauzi rakasvibira motikari imwe ine ruvara ruchena.
ID_JFEGKS,Murume mutsvuku aripambozha nhare yake akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda murume uyu ari kufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,Eloko nazomona awa liboso na ngai eza eloko oyo babengaka eza mafuta ya bana mike ya babebe ya kopakola na nzoto za mafuta moko ya kitoko vrema mpona babebe siko na molangi yango mpe namoni koza foto ya bana mibale batolo vide balati eloko te likolo eza babebe.
ID_CSUPIY,Nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,Awa nazomona na misonaa foto ya bana bana mibalebatelemi awaliboso na ngai eza bana mibale ya mibali telemi liboso na nga awa bana mibale ya mibali.
ID_BWBLLL,Na bilili oyo tozali komona awa liboso na biso tozali komona bongo ba sabuni soki totali makambo bakomi a carton ya ba sabuni yango ezali bono yo buto asokwesaka yango nzoto.
ID_KXUYAU,Mugwagwa usina tara uri mudhorobha mugwagwa uyu wakanangana nechitoro chinonzi fam nd city kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,Mhuka yomusango iyo ine nyanga dzakakorerera inamaziso makuru poitawo nzeve dzakakura ine ruvara rwebhurauni muviri wese pamberi panewo mavara mavara machena.
ID_FGIQHS,Foto namoni balakisi awa namoni eza ndaku ndaku wana eza ndaku monemekume na ya makusi awa namoni ba fenetre mingiminimingiba fenetre eza ba couleurr na ba veranda eza nwa ba fenetre nde namini awa.
ID_BPMRMX,Zvuma zviri mukati mechitoro zvakaitwa maputu maputu zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuro neruvara rwebhuruu.
ID_USSSXY,Shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupisa.
ID_KZHIEW,Muti uri mudondo pane mauswa nerukatu une hunde mbiri zasi wakabatana kumusoro une mhanda dzakawanda wakatemwamwa mumatavi kukasara matete kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_UEKELA,Bato basangani na mesan bamibali kaka bazokoma likolo ya mesa na bangoni eza bamayi na basukre.
ID_FASBOF,Na foto oyo nali komona balakisi nga bandeko mibali baza ba joueur baza na kati ya balabala bali kosala sport pe balati bilamba ekokani nde namoni balakisinga.
