ID,Target
ID_MVOEEV,foto oyo nazomona awa na miso na ngai eza obele koza mwa ndako moko ndako oyo eza ndako moko ya monene mpenza bandeko epi nsima na yango pembeni ya ndako oyo nazo mona eza obele nzete moko eza pembeni aa.
ID_LDWRZZ,mukati mechitoro mune zvigubhu zvemizera yakasiyana zvakadurikidzana zvezvinwiwa zvakasiyana siyana parutivi pane munhurume mumwe chete akamira akazembera pachidziro.
ID_OOXOVZ,masitirobheri matsvuku mukati memudziyo ekuchengetera mutsvuku sezvo nguva yekukohwa yasvika uye anotengeswa obva atengeswa mamwe achidyiwa.
ID_OQHYVU,vanhu varikufamba panzvimbo inotengeswa zvinhu zvakasiyana pane munhukadzi akabereka mwana wake kumusana mwana uyu akasiya maoko ake ari kunze poitawo munhurume ari kufamba akapfeka mujivha webhurauni neheti mumusoro varikufamba vakananga kunotengeswa zvinhu zvakawanda zvakasiyana siyana.
ID_ORDZHU,mureza une mavara maviri ari kunyatsoonekwa nechekumusoro kune ruvara ruchena asi munewo makada kusvibira kuzasi kwacho kune ruvara rutsvuku hapana kamwe kamufananidzo kari pamureza uyu.
ID_THPHQM,mudhorobha mune zvivakwa zvakawanda chimwe chakavakwa nezvidhinha chisina kupendwa dhoo regirazi ine ruvara rwegireyi vanhu varikufamba umwe munhurume akapfeka tirauzi rakasvibira hembe chena nengowani motokari dzakamira mudhudhudhu mumwe chete.
ID_GCYPCZ,vanhu vari kufamba mukati meguta padivi pavo pane motokari dzakamira dzakatevedza guta poita chingoro chinotengeserwa zvikafu zvinwiwa zveti iri bhodhi.
ID_IFDPXA,na elili oyo nazo mona esika bazo lakisa biso armoir esalemi na ndenge na yango moko ekeseni na misusu esalemi na libaya ya elengi ya bien na marafiaezali na etaleli ya elengi ya kosepelisa miso esika bazo lakisa biso elengi na yango.
ID_ATIYKD,na elili oyo bazali ko lakisa biso to moni ezali bongo na kati ya ndako soki na lobi na kati ya ndako po na se tomoni batandi tapis likolo ya tapi yango tomoni lokolo ya sapato moko ya bandeko mibali.
ID_UTOAQG,biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti fredesoso ya ko kalinga na tomson ya kokalinga.
ID_NRKEFH,esika na komi awa bandeko nazomona liboso na ngai eza obele bendela bendela mibale eza awa bendela moko eza bendela ya union africaine mosusu eza bendela oyo ya mboka congo brazzaville.
ID_LPEIYY,mwanasikana wechidiki akapfeka rokwe rake refu neshangu dzake mbiri uye akamira pasi padhuze nechigaro.
ID_IAZYFG,na poto ndenge nazali komona eza foto bakangi foto place ba desinaki bato misato namoni eza ba ndeko misatu ya mibali moko akangi moninga na ye na lokolo oyo bakangi ye na lokolo pe tomoni na loketo naye ba kangi ye singa bazali kobenda.
ID_QSKAEW,zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda zvimwe zvine ruvara ruchena imwe yacho kambani iripo inonzi emarayunivesitingi neafrica zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu zvinongoreva kuti pane zviitwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye mara.
ID_DAXLAS,kasi na liboso na nga nazomona eza mwasi mama ya mwasi alati ba materiele moko ondire babengaka tablier kasi ye mama yango alati table eza na langi ya bozinga asimbi mashine moko oyo mashine ya soudire.
ID_DMJNOW,shangu dzechikadzi mbiri dzakaita kogodzigere panzvimbo ine mataira machena imwe yacho yakagara pamusoro peimwe dzine mabhandi akasiyana akatenderedza shangu.
ID_QELUFU,mhete muhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoongorora kuti yakamira sei mhete iyi ine ruvara rwe sirivheri uye yakareba.
ID_ZOCOTL,motuka ya monene pene na yango etoboka etelemi liboso ya esika oyo eza na bendele bendele yango ya langi ya mpondu ya mosaka na ya motane motuka yango eza ya langi ya mosaka liboso na za na nzete ya mbila.
ID_MWZVRV,zvinyoreso zvemavara zviri pasherufu zvakadurikidzana zvine mavara anoti yero pingi girini neorenji.
ID_KDXEAT,elili oyo ekolakisa elili na kati ya bendela bilili na kati ya bendela bendela ya balangi ya mosaka na mosaka na likolo nzela ya pembe eleki nzela ya mwindu na se pe mosaka na kati ezali elili ya maboko mibale ya motane esimbi maseke na bikoti ya motane mosaka.
ID_DFEGFZ,nzvimbo inoratidzika kuti mudhorobha parutivi pane misika umo mune vanhu vakawanda vari kuita mabasa avo ekutengesa panewo munhurume mumwe chete ari pachingoro chake meno zvaari kubata bata mumabhokisi ake.
ID_DGRVJT,shangu dzine ruvara rwebhuruu dzakagadzirwa nejira rejini dzine hiri yegireyi dzinopfekwa nevanhukadzi kana vanhurume dzakagadzikwa pamusoro pemataera ekirimu.
ID_YGOOHY,shangu dzemunhurue dzakapfekwa dzeruvara rusvipa uye dzakavharika kumberi kumashure kwakavhurika dzakanaka kwazvo.
ID_AOHRVC,awa nazomona liboso na ngai mwana mwasi atelemi kitoko bauti kobongisa ye suki na kati ya salon de cuafire.
ID_QKDYKB,masuwa mibale ya moke mpe na ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nayango na kati ya ebale.
ID_QVBRUU,elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya pays moko boye eza na langi misato langi ya moindo langi ya mosaka lange pe ya motane.
ID_ZNCIGH,chitoro chinotengeswa hembe dzechimanjemanje nemabhegi echimanje manje pana mai vakatakura bhegi ravo ravakaisa kuruboshwe rakagadzirwa zvechimanje manje nejira pakati rikaiswa mufananidzo uripo wakanaka.
ID_RMYARZ,shangu dzakagadzikwa pasi imwe ndeye kuruboshwe imwe ndeye kurudyi shangu idzi dzine mavara machena namavara egireyi nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_NUNSVE,midziyo yakasiyana siyana inoshandiswa muimba yokubikira yakaiswa mubhodhoro mune zvipunu mune mugwaku mune musika wakagadzirwa nesimbi yerudzi rwe sirivha mune mugoti zvakare.
ID_ATTFDF,boye kasi nde nazomona liboso na nga eza na ba bwati moko boye ba bwate yango eza en plastique kasi nazomona eza na langi moko ya mosaka mosusu pe eza na langi ya bozinga boye kasi nazomona eza na ba langi mosusu ya lilala pe na langi moko ya pondou.
ID_OUJOWD,na foto oyo nali komona ba lakisi nga bala bala pembe na balabala namoni lupango ya pembe na kati ya lupango oyo namoni ndako ya pembe pembeni yandako namoni banzete ya milai.
ID_CYCTUN,varume vari munhandare yebhora varikuratidza kuti vari pamutambo wavo webhora uye bhora rakatsvetwa pasi pachiratidza kuti pane mumwe ari kurikava vamwe varikuzama kurivharia kuti rinopinda mugedhi mavo vose vakapfeka zvikabudura.
ID_KVEFCF,liboso na nga awa na moni ba zwi ka mwa insecte nde baolakisa biso awa ba tika yango likolo ya tapis po tomonaka yango malamu.
ID_PEKFBS,eleko na omona awa bandeko na esika moko boye basalaka ba biloko balobaka na monoko ya lopoto eza place ba bongisaka ba con casser na omona eza mashine moko ya osala ba con casser eza ba manga mabanga oyo ya mike.
ID_XIZBQT,awa tozali komona bazali kolakisa biso baza kolakisa biso monima tomoni nsima monima ya nzete moko pe ezali wana kasi tomoni mutu moko atelemi na ngambo ya balabala azali kotala monima yango motu yango alati pembe na moindo na saki moko na mapeka naye.
ID_DTAXKI,zvishongedzo zvevanhukadzi zvakarongedzwa kuti zvitengeswe uyewo zvine ruvara rwesirivheri mareberowazvakaita anoratidza kuti zvinokwana mumaoko kwete muhuro uyewo zvine ruvara rwesirivheri zvine tubhora wakazvitenderedza tumwe tunosanganisira mavara ebhuruu zvakanaka uye zvinotora maziso.
ID_GVCCGR,na bilili oyo tozali bongo komona tozomona ba kopo mitano batiango esika moko soki totali malamu ba kopo yango eza na eleko moko na kati tokoyeba te soki eloko yango eza kolya to eza eloko nini.
ID_ABPNFQ,e awa namoni balakisi biso bana mibale mibale oyo batelemi na kati ya ndako namoni eza bana mibali oyo basalaka sport oyo ya karate.
ID_RPKIIV,muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wanga wareba asi hauna mvura yakakwana zvakare hauna chikafu chakakwana une ruvara rwegirini asi uri kuratidza kusava.
ID_FIBLOU,shangu mbiri nhema dziri kuonekwa chikamu chepakati kumberi nekumashure kwakadzivirirwa mukati mutsvuku uye dzine tambo nhema dzine zvina.
ID_NWLPMF,na foto oyo nali komona ba lakisi nga eza carton ya kisi ya komela batiango likolo ya mesa pe nali komona balakisi nga awa.
ID_SSRXVC,tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvu inoratidza kuti rimwe divi inonotora moto pamagetsi kune simbi isimbi mbiri dzakaita dzine ruvara rwesirivha rimwe divi inoratidza kuti inonoisa moto muchina.
ID_GHZNHD,mudhorobha iyi nzvimbo inowanikwa mudhorobha mudhorobha mune motokari dzakamira dzimwewo ndedzinofamba dzichifamba mumugwagwa une tara uye pamugwagwa apa pane marobhoti.
ID_ZSWMQN,eza ba manga ba manga yango eza etondi basi ba manga yango eteli eza ya kotela mosusu eza na se pembeni na basi ba manga yango kitoko makasi elengi e.
ID_ECOUKU,awa namoni eza na mibali mibale oyo bafandi na mwana mwasi moko oyo alati ba bilamba ya maputa namoni bafandi na kati ya ndako na nsima na bango namoni eza na ba biloko ya pema ebele oyo batie na mire.
ID_OCZFPU,chitoro chinotengesa nhumbi dzemukati dzemadzimai dzakaita sema bhurugwa nemabhuraupane zvidhori zvitatu zvakapfekedzwa zvimwe zvezvinhu izvi chimwe chidhori chakapfeka bhura nebhurugwa zvitsvuku.
ID_XBOTXS,na bilili oyo nali komona ba lakisi nga ka mwa nzete ya mokuse pe na moni eza pembeni ya libanga ya monene namoni sac pembeni nango a.
ID_LFETUG,na moni na kati ya ndako moko boye mwa mesa eza na bamwa biloko likolo na yango na moni bamwa biteni biteni ya bamwa mbala ya sukali na kati ya sani ya monene pe namoni ba pondu na basani ya monene pe na bamwa biloko oyo ebele ya kolia emonani baza ko zela bato baya kolia pe eza mwa eyenga mtu moko boye.
ID_LBPCDU,murume akazembera pasimbi ineruvara rweyero akapfeka hembe tema ne tirauzi rejini pamberi pake pane murume akagara akaisa masiki pamuromo akabata mari muruwoko rwerudyi ruoko rweruboshwe rune wachi uye ari kutengesa mamasiki.
ID_IVNORQ,michero yakasiyana siyana yakachekwa ikaiswa mubhodhoro mune mvura inodzivirira kuora kwawo kuti igozodyiwa munguva ichatevera.
ID_WHUXCU,mombe dziri mudanga uye mombe idzi dzine ruvara rwebhurauni dzimwe dzine nyanga panewo kamhuru kane ruvara rwebhurauni imwe mombe idzi iri kudya sauti ine ruvara ruchena.
ID_FEXOME,na foto oyo nali komona ba lakisi nga awa eza bilamba ya bana basi nali komona eza na ba langi ya bozinga ya longondo pe na ba langi misusu.
ID_SYGVYQ,baza ko tonga ndaku ya etage.
ID_JIMMLA,eya namoni ba tata mikolo ya mindele bafandi esika moko bazosolola.
ID_PLPFOQ,chirimwa chevisa icho chakachekwa chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirini yakachenuruka imwe ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_XZTSMF,motokari dzirikufamba pane mugwagwa wakaiswa tara mugwagwa wacho uri pedyo nemiti yemijakaranda miti iyi haina mashizha akawanda uye ine maruva iri kudonhedza panewo rusvingo ruri kumberi rinodzivirira kuti vanhu vasaende kudzimba dzevanhu nepavanoda.
ID_CHDRNT,liboso na nga na moni mai pe na mayi wana namoni likolo nayango na nzela ya mabele eza babengaka bamituka mingi mituka ya pembe pe mituka ya moindo na bato mingi na matiti na penepene nango.
ID_WRJKBM,awa tozomona eloko esimbi eloko babengi singa ya charger oyo esalaka moto ekota na kati ya telefone yango wana bazo lakisa biso loboko esimbi yango ezali na langi ya pembe.
ID_NHJQMJ,chitoro chekutengesera hembe chine madziro egirazi anoonekwa zviri mukati mune zvidhori zvakapfekedzewa hembe dzavanhu chimwe chidhori chidiki chakapfeka dhirezi remwana repingi.
ID_ELYVBC,matomatisi akawanda achiri mumunda asi akura zvino uye aibva akatsvukirira asvika panguva yekuti achikowewa.
ID_KZOKGB,awa nazali komona biloko oyo basalelaka na bilanga ba bengaka yango kongo pe kuna na liboso na moni mwa bilanga baloni biloko lokola ba choux eza komonana kuna liboso.
ID_HXUZOB,esika bakundaka bato esi ekomi na zamba matiti ebele eboti eza ya mobeso eza na bakasa eza na langi ya pondu eza na kasa moko lipekapeka etelemi kasa yango eza ya mobeso eza na langi ya mayi ya pondu lipekapeka yango eza na langi ya chokola eza na bakasa mosusu ya ko kauka eza na langi ya shokola na langi ya mbwe.
ID_HOAJII,shangu dzechidzimai dziri pamwe chete shangu dzacho dzaanogadzikwa ishangu dziya dzisina tambo uye ishangu dzekuti munhu anogona kupfeka achida kuvhakacha shangu dzacho hadzidhuri kana uchida kudzitenga.
ID_YNKOQY,awa nazomona machini.
ID_DPORVV,na foto oyo nali komona ba lakisi nga eza sani ya pembe batie yango likolo ya mesa mosani oyo namoni mbisi namoni fufu pe na moni pondu namoni na pilipili.
ID_PCHJMX,mushini unoshandiswa pakuongorora zvirwere zviri mumuviri uye unobairirwa kumagetsi kuti uone kushanda mushure mekunge wabatidzwa padyo pane kamu inotwasanudzisa vhudzi.
ID_PVXWGL,mharadzano dzemigwagwa miviri yakapamhamha ine tara murikufamba motokari dzine mandudzi akasiyana nevanhu varikufamba mujinga vamwe vari kuratidza kuti vari kuda kubira mugwagwa vamwe vakagara vachiratidza kuti varikutengesa nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_HBRDXA,munhukadzi akarukwa mitsara yemadhireinoenda kumativi ichibva nechepakati madhiredhi ake matema uye marefu zvekudarika mazamu ake.
ID_SKVOBK,na bilili oyo nali komona ba lakisi nga eza frigo penza moko na kati ya ndako nali komona biloko na kati ba milangi pe na basani.
ID_BQTUGO,bhatafurai rakamhara pasi rinoratidza kuti rine mavara mavara nechekumusoro kwemapapiro aro rinoratidza kuti rine ruvara rutema robva raita ruvara ruchena nechemuzasi tichienda kumutumbi rinoratidza kuti rine ruvara rutsvuku kumutumbura waro rinoratidza kuti rine mavara machena nemavara matsvuku.
ID_GWQLRG,nzvimbo ine mugwagwa wevanhu vanenge vachifamba netsoka ine miti yakati pano neapo ine mashizha egirinhi hapana huswa hwakawanda vatiri kunyanya kuona.
ID_RHQGBX,boye nazomona eza bato baza ba sportif bafandi na terrain bazo sala ba entrainement na bango bazo sakana ezali batata bafandi na mwasi pe moko aza pembeni na ngo afandi.
ID_VUVJWI,muti une mashizha madiki mazhinji anopa mumvuri wakanaka uye mukuru kwazvo.
ID_PPVGVT,esika tokomi awa nazomona ndeko mobali moko atelemi awa alati ba bilamba ya maputa epi ndeko yango namoni azotala na maboko na ye telefone na ye po na abenga motu.
ID_XKPYUW,liboso na nga na moni eza kabati kabati namoni kabati oyo batiyaka ba buku ya kotanga nde na moni yango liboso na nga tuku kitoko mpenza oyo epesi posa ya kotanga.
ID_PBZOVJ,elili oyo ezolakisa biso etaleli ya nsima esika tozomona mwana mwasi akangi suki ya maboko ezali ndenge moko te na misusu koki na misusu nazomona bazo lakisa biso modele ya suki ya maboko ndenge ekangami.
ID_CEHWTB,motuka minene oyo ekumba essence kasi motuka moko pembeni eza na balabala.
ID_DQNKGM,na elili oyo nazomona bazolakisa biso moto na balabala azopusa brouette esika azo leka na balabala ezali na elili na mur bakomi soni la botani.
ID_XFMSIQ,awa na moni ba tongi ba mabanga ebele na kati batie kamwa ndako batie viergeemarie nde biloko namoni awa.
ID_TDFPVB,mureza wenyika yegatamaraunamavara ebhuruu wekutanga nekumucheto pakati pane ruvara ruchena panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_COIPSP,vatambi venhabvu vari munhandare yavo kutambira nhabvu vari vana vechikuru.
ID_FNKFXO,chikamu chenhandare nechedivi rekuno kune varume vakapfeka hembe dzinopfekwa nevatambi umwe akagara pachigaro chake kumberi kune vanhu vano asi kune zvimwe zvigaro zvisina kugarwa.
ID_DFKJAI,ivhu rine makomba akacherwa makombo acho haana kunyanya kudzama akacherwa achiitwa tumitsetse makomba aya anogona kushandiswa kusimiwa zvirimwa.
ID_YLLAAX,maruva akadyarwa ayo arikukura ane mashizha egirinhi mamwewo ari kubhuruma zvine ruvara rwepichi anonakisao nzvimbo pangava pamba kana papepa akadyarwa.
ID_FHZRBF,muchina uyo uri kugadzirwa une ruvara rwebhuruu neruvara rutema neruvara ruchena wakanyorwa parutivi pane gwapa jena nemavara matema.
ID_XFCXUL,musika uri kutengesa zvakasiyana siyana pane makotopeya zvinanasimabhanana mango nezvimwewo zvakadaro makotapeya ane ruvara rwegirinhi namavara mavara matema koitawo mabhanana aneruvara rweyero nemamwe aneruvara rwegirini akakangavira mango dzine ruvara rutsvuku.
ID_AAOODF,bato ya masano ya balibata ya basket baza kobeta basket na terain ya basket bayi bongo bilenge mibale balati bilamba na ba culote na basengle na langi ya lilala mosusu langi ya bonzinga.
ID_FUVYYY,michero yakaibva yakarembera padanda remuti ine ruvara rweyero uye kumativi kwayo kuri girini pairi hapana mashizha yakangomira yakarembera iri yega michero inodirwa nevanhu kuti ibatsire muviri kurwisana nezvirwere uye yakanaka kuti haina mafuta.
ID_SMXLEB,kasi boye koyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya moke neti rivière kasi batie na kati boye eza kosala ye bateme eza na ba tata mibale basimbi ye na maboko mibali.
ID_SMSMAM,mudhorobheni mune zvivakwa nemigwagwa motokari dzimwe dzakamira kumativi emugwagwa vanhu varikufamba vachienda kunzvimbo dzakasiyana siyana.
ID_MUYVGV,kisi eza na langi ya pembe motani pe mbwe na bozinga.
ID_BDLDQK,vatambi vebhora vakamira munhandare vakapfeka hanzu dzakafanana neshangu mumakumbo avo vakamira vakatarisa zvichiratidza kuti varikutorwa mupikicha zvakare vari kuimba nziyo yekusimudza mureza wenyika yavo.
ID_SZCLMK,huku dzakawanda dziri muchirugu ndedzemhando dzechibhoyidziya dzinochengeterwa mumisha dzina mavara akada kuenderana ebhurauni zvitema nezvichena.
ID_ARHAXW,awa nazomona ambalage ya kisi eza na kisi na kati kasi kisi yango eyebani te soki pe ebikisaka maladi nini nayebi té.
ID_ZUWDYE,na bilili oyo nali komona balabala ya moyindo namoni ba fleure pembeni ya balabala oyo pe namoni ndako ya molayi pe ya kitoko balakisinga awa.
ID_UROXOJ,tozali komona eza eleko oyo ya ba electronique tozo mona baza kolaksa biso ba baffle ba baffle ezali oyo soki oza ko beta misiki to ozali koloba na micro omona elekaka awa ebandi koloba makasi makasi po batu bayoka.
ID_CUSTOO,mhete idzi dzakasiyana siyana uye nengetani dzokuisa muhuro dzegoridhe dzimwe dzidiki dzimwe dzihombe dzimwe dzine mavara akasiyana dzakaiswa patafura yebhureki dzakawanda.
ID_LCIVIO,loboko ya motu esimbi carton ya kisi carton ya kisi yango eza na langi ya bozinga na makomi eza na langi ya mwindo na mosaka na motane namoni bakomi na kisi yango diclofenac eza kisi ya komela mpona ko swanye ya maladi.
ID_XTDFEU,elili oyo na moni liboso na nga na moni mwa nzete ya kitoko mpenza nzete oyo emonani eza nzete oyo ba bengaka yango na monoko ya lopoto pambu eza kitoko mpeza.
ID_EUGOLJ,chitoro chinotengesa nhumbi dzechidzimai nedzechirume uye mune mukadzi arimo ari kuona zvinhu akabata bhegi tsvuku nehembe dzakaiswa pazvidhori dzine maruva maruva nedzimwe dzisina maruva.
ID_CURVSX,na elili oyo nazo mona esika bazo lakisa biso motu asimbi ndambo ya bilei babengi choux.
ID_VINFUR,munhukadzi akabata shaya akapfeka hembe ine ruvara rutsvuku akaruka zvinhu zvakanamira musoro zvichienda kumashure zvichirembereramuromo wake une ruvara rwepingi netsiye dzisina kugadzirwa.
ID_FGBZEX,nyama yakabikwa zvakanaka yakasangana netumwe umurimo tunenge tumupunga twunoita kuti ikorerezvakanaka supu yacho uyewo nyama iyi kana munhu oda kudya anogona kuisa kana sadza parutivi chingwa mamakaroni nezvimwewo zvakadaro kuti nzara yacho ibva yanyatsopera.
ID_WZHDZH,liboso na nga awa na moni ba tata mibale moto na moto aza na bic na loboko pe ba signer likolo ya bapapier oyo.
ID_XGOOWY,liboso na ngai nazo mona ba matiti ebele likolo na yango nazomona balabala na kati na yango nazomona bamituka na bato ebele bazotambola.
ID_UTHIVY,vatambi varimunhandare vanomwe vatambi vari nechepamberi vakaita kuchonjomaravari kumashure vakaita zvekumira uye vamwe vacho vakabatana kumapfudzi mutambi ari pakati akapfeka zvakasiyana nevamwe.
ID_PWNRMS,vanhu vari kufamba vachienda kunzvimbo dzakasiyana vari pazvitoro mudhorobha vanosanganisira varume nevakadzi vamwe vari mumakombi apo vachienda kune imwe nzvimbo.
ID_BRZJGE,mukomana akamira pamberi pechidziro akabata bhati mumaoko make ane shangu dzekufambisa dzitema uye akapfeka hembe nhema imwe yakanzi nairi.
ID_QQXOPN,nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirini hwakanyatsochekererwapane chivako chiri kumashure nhandare iyi inogona kutambirwa mutambo wekiriketi.
ID_URTBTP,vanhu vakawanda varikuratidza kuti panzvimbo apa pane chiitiko changa chiripo vakapfeka hembe asi pane madzimai akapfeka hembe dzebhuruu zvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu vanoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano.
ID_TRPWAZ,zvirugu zvinoratidza kuti ndezve huku izvo zvakavakwa namasimbi newaya pakaiswa zvikamu zviviri pasi nekumusoro munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_HXTVSU,bilili oyo ezali komonisa biso book tozomona eza na madesi ya bana muke.
ID_SEHLEP,mafuta oyo mafuta ya kitoko ya kopakola ba bengi yango kokoa pite formule ezali mpona kopakola na nzoto ebombeli nango ezali na langi ya pembe na ezali na langi ya shokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_QTXJXV,girazi rakabatwa neruoko rwemunhu rine zvitaera taera girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_LBHOTH,nzvimbo ine zvitsvinapane vanhu vakamira nevamwe vakagara pane mumwe akazembera chingoro chakabheurwaparipane rori iripo ine ruvara ruchena nekamusarakatema padivi akanyorwa nemavara machena.
ID_LFOMIT,muguta reharare munhurume ari kufamba akaisa maoko muhomwe aine kepesi uye masiki motokari ichena motokari dzirikufamba mumugwagwa denga rine makore.
ID_CNMTHU,vanhu vakagara vari kutengesa mbatatisi mai vakapfeka zvichena nedhuku ine ruvara ruchena pane mbatatisi dzavarikutengesa mirwi nemirwi pamberi pane murume arikufamba zvakare ari kuratidza kuti ari kutsvaka mbatatisi kumberi kune vakawanda vari kuuya varikutsvaga zvekutenga uye pane mukomana ane chingoro akamirira vanhu vanotenga mbatatisi kuti agova batsira kuwisira mugoro achiperekedza kuenda kwavanoda inokwirira mabhazi.
ID_SNVZKP,pachehwe mana embada aine mavara machena tema uye ebhurauni akawaridzwa pane girini pasi.
ID_ZPCTZV,vatambi vange vachitamba mutambo varikuratidza kuti vakunda pamutambo uyu wapihwa masetifiketi uye vane menduro dzavari kuratidzira.
ID_FJHUKW,na bilili oyo nali komona balakisi nga logo pe eza na ba langi ya pembe na moyindo na kati te nali komona ba lakisi nga na logo oyo.
ID_HGBIRJ,kupusha chingoro chine mawashenibhasiketi migomo ine ruvara rwebhuruu nerutsvuku munhukadzi akapfeka hembe yeyero kumusoro tirauzi rakasvibira motokari imwe ine ruvara ruchena.
ID_JFEGKS,murume mutsvuku aripambozhanhare yake akapfeka chikabudura chitema uye shangu dzerudzi rwematenesi dzisina mushinda murume uyu arikufamba mumugwagwa achipesana nemota chena.
ID_NTGLVW,eloko nazomona awa liboso na ngai eza eloko oyo babengaka eza mafuta ya bana mike ya ba bebe ya kopakola na nzoto eza mafuta moko ya kitoko vrema mpona ba bebe sikoyo na molangi yango pe namoni koza foto ya bana mibale bato lovi balati eloko te likolo eza babebe.
ID_CSUPIY,nzvimbo ina maruva emhando dzakasiyana siyana ayo akaisirwa mavhu muzvipepa zvitema nzvimbo iyi ingangova inotengeswa maruva.
ID_SFFHJS,awa nazomona na miso na ngai photo ya bana ya bana bana mibale batelemi liboso eza bana mibale ya mibali batelemi liboso nangai awa bana mibale mibale.
ID_BWBLLL,na bilili oyo tozali komona liboso na biso tozali komona bongo ba sabuni soki totali makambo bakomi na ba carton ya ba sabuni yango ezali bongo yo mutu asokolaka yango nzoto.
ID_KXUYAU,mugwagwa usina tara uri mudhorobha mugwagwa uyu wakanangana nechitoro chinonzi forest kunze kwechitoro ichi kwakapakwa motokari zhinji dzine ruvara rwakasiyana.
ID_FUPBNF,mhuka yemusango iyo ine nyanga dzakakorerera ine maziso makuru yoitawo nzeve dzakakura ine ruvara rwebhurauni muviri wese pamberi panewo mavara mavara machena.
ID_FGIQHS,photo namoni balakisi awa namoni eza ndaku ndaku wana eza ndaku munene na ya mokuse awa namoni ba fenetre mingi mingi mingi ba fenetre eza ba couleur na ba veranda eza deja ba fenetres nde na moni awa.
ID_BPMRMX,zvuma zviri mukati mechitoro zvakaitwa mapoto mapoto zvimwe zvine ruvara rweyero zvimwe zvine ruvara ruchena neruvara rutsvuku neruvara rweyero uyezve nezvimwe zvine ruvara rwepepuro neruvara rwebhuruu.
ID_USSSXY,shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupisa.
ID_KZHIEW,muti uri mudondo pane mahuswa nemukati une hunde mbiri zasi wakabatana kumusoro unemhanda dzakawanda wakatemwa mumatavi kukasara matete kuruboshwe padavi rakatemwa pane gomarara rakamera rine ruva dzvuku.
ID_UEKELA,bato basangani na mesa ba mibali kaka bazokoma likolo ya mesa na bango wana eza ba mayi na basukre.
ID_FASBOF,na foto oyo nali komona ba lakisi nga ba ndeko mibali baza ba joueur baza na kati ya bala bala bazali kosala sport pe balati bilamba ekokani de na moni balakisi nga.
ID_ACZEVJ,iyi mhando yehuku ine manhenga akawanda ebhurauni ane machena musoro wayo muduku kupfuura muviri wayo makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurawuni matema maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda muromo wayo wakanongedzwa kumberi kumashure kune fenzi yegireyi.
ID_KVDOAK,na bilili oyo tozali bongo komona foto ya libota libota tozomona ndeko ya mwasi ya mokolo oyo akoki kozala mama na bango asimbi mwana moko ya mwasi pe pembeni na ye tozomona mwana moko mobali ya muke.
ID_MCNTAD,oyo ezali drapau ya mboka.
ID_GVCKDT,foto elakisi biso mwa balabala ya molai na kati ya balabala na motuka eza moko te pe namoni ba ndako pembeni ya balabala na ba lampeyapublikeati ya balabala eza kopela eza balabala moko kitoko eza.
ID_OMVDDX,awa tozali komona eza eloko babengi bar et restaurant tozali komona na kati awa baza koteka masanga ezali esika pe batekaka na biloko ya kolia kasi tomoni ba lakisi biso ba kiti oyo ba foti ya kitoko na mesa ya kitoko kasi bato bazali te kasi na ndaku yango ezali kitoko mingi.
ID_FYISHL,chiruva chechimuti chakachekererwa pazasi kuita denderedzwa pamusoro zvakare chikachekererwa kuita denderedzwa nechepamusoro chimuti ichi chine mashizha egirinhi anekahuyero nemamwe ane kahubhurawuni nezvimiti zvinoita kunge zvaoma zvine ruvara rwebhurauni chiri padivi pechivakwa chine zvidhinha zvitema.
